record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000120707,2026년 구미시 스타트업 제작센터 참여기업 모집 공고,공통,창업,사업화지원,PUB-0383,1,PBLN_000000000120707,True,CNT-0382,FAM-0371,1,1.0,FAM-0371
PBLN_000000000120715,[광주] 2026년 중동사태 대응을 위한 소상공인 특례보증 지원사업 공고,광주,금융,보증,PUB-0384,1,PBLN_000000000120715,True,CNT-0383,FAM-0372,1,1.0,FAM-0372
PBLN_000000000120716,2026년 환경신기술 개발 및 보급촉진 업무유공 포상 공고,공통,내수,오프라인,PUB-0385,1,PBLN_000000000120716,True,CNT-0384,FAM-0373,1,1.0,FAM-0373
PBLN_000000000120780,2026년 통상변화대응지원사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0386,1,PBLN_000000000120780,True,CNT-0385,FAM-0374,1,1.0,FAM-0374
PBLN_000000000120786,[대전] 2026년 컨설팅 지원사업 참여기업 모집 공고(대전인쇄소공인특화지원센터),대전,경영,컨설팅,PUB-0387,1,PBLN_000000000120786,True,CNT-0386,FAM-0375,1,1.0,FAM-0375
PBLN_000000000120818,[경북] 2026년 경북세일페스타 온라인 기획전 참여업체 모집 공고,경북,내수,온라인,PUB-0388,1,PBLN_000000000120818,True,CNT-0387,FAM-0376,1,1.0,FAM-0376
PBLN_000000000120821,2026년 디지털커머스 전문기관(소담스퀘어강원) 소상공인 모집 공고,공통,내수,홍보지원,PUB-0389,1,PBLN_000000000120821,True,CNT-0388,FAM-0377,1,1.0,FAM-0377
PBLN_000000000120827,[전북] 2026년 전북특별자치도소상공인희망센터 컨설팅 지원 참여업체 모집 공고,전북,경영,컨설팅,PUB-0390,1,PBLN_000000000120827,True,CNT-0389,FAM-0378,1,1.0,FAM-0378
PBLN_000000000120828,[울산] 2026년 2차 소상공인 경영안정자금 긴급 융자 지원계획 공고,울산,금융,융자,PUB-0391,1,PBLN_000000000120828,True,CNT-0390,FAM-0379,1,1.0,FAM-0379
PBLN_000000000120829,[울산] 2026년 소상공인 재기지원자금 긴급 융자 지원계획 공고,울산,금융,융자,PUB-0392,1,PBLN_000000000120829,True,CNT-0391,FAM-0380,1,1.0,FAM-0380
PBLN_000000000120843,2026년 아산시 단체관광객 유치 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0393,1,PBLN_000000000120843,True,CNT-0392,FAM-0381,1,1.0,FAM-0381
PBLN_000000000120877,[경기] 시흥시 2026년 소공인 컨설팅지원사업 참여기업 모집 공고,경기,경영,컨설팅,PUB-0394,1,PBLN_000000000120877,True,CNT-0393,FAM-0382,1,1.0,FAM-0382
PBLN_000000000120889,[전남] 목포시 2026년 소상공인 융자금 이차보전 지원 정정 공고,전남,금융,융자,PUB-0395,1,PBLN_000000000120889,True,CNT-0394,FAM-0383,1,1.0,FAM-0383
PBLN_000000000120894,[강원] 2026년 지역 디지털 품질역량강화사업 컨설팅 및 테스팅 지원사업 모집 공고,강원,경영,컨설팅,PUB-0396,1,PBLN_000000000120894,True,CNT-0395,FAM-0384,1,1.0,FAM-0384
PBLN_000000000120897,[전남] 2026년 수산가공제품 박람회 참가 지원사업 공고,전남,내수,오프라인,PUB-0397,1,PBLN_000000000120897,True,CNT-0396,FAM-0385,1,1.0,FAM-0385
PBLN_000000000120904,[강원] 2026년 3차 중소기업육성자금 지원 변경계획 공고,강원,금융,융자,PUB-0398,1,PBLN_000000000120904,True,CNT-0397,FAM-0386,1,1.0,FAM-0386
PBLN_000000000120905,[경남] 2026년 중소기업 녹색인증 컨설팅 지원사업 참여기업 모집 공고,경남,경영,컨설팅,PUB-0399,1,PBLN_000000000120905,True,CNT-0398,FAM-0387,1,1.0,FAM-0387
PBLN_000000000120920,[서울ㆍ경기ㆍ인천ㆍ강원] 2026년 중소기업 AI 훈련 참여기업 모집 공고,서울ㆍ경기ㆍ인천ㆍ강원,경영,교육,PUB-0400,1,PBLN_000000000120920,True,CNT-0399,FAM-0388,1,1.0,FAM-0388
PBLN_000000000120930,2026년 중소벤처기업부 소상공인 정책자금 융자사업 변경 공고,공통,금융,융자,PUB-0401,1,PBLN_000000000120930,True,CNT-0400,FAM-0389,1,1.0,FAM-0389
PBLN_000000000120933,[경기] 시흥시 2026년 대야기계장비 소공인특화지원센터 자율사업 통합 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0402,1,PBLN_000000000120933,True,CNT-0401,FAM-0390,1,1.0,FAM-0390
PBLN_000000000120946,2026년 전남 창업BuS 프로그램 창업기업 모집 공고,공통,창업,사업화지원,PUB-0403,1,PBLN_000000000120946,True,CNT-0402,FAM-0391,1,1.0,FAM-0391
PBLN_000000000120964,[경북] 경주시 2026년 중소기업 화재보험료 지원사업 참여기업 모집 공고,경북,금융,보험(수출+무역),PUB-0404,1,PBLN_000000000120964,True,CNT-0403,FAM-0392,1,1.0,FAM-0392
PBLN_000000000120976,[광주] 2026년 광주산업화디자인프로젝트 글로벌 디자인 전문기업 육성 지원 참여기업 모집 공고,광주,내수,오프라인,PUB-0405,1,PBLN_000000000120976,True,CNT-0404,FAM-0393,1,1.0,FAM-0393
PBLN_000000000120981,[경기] 포천시 2026년 사물인터넷(IoT) 측정기기 부착 지원사업 재공고,경기,경영,시설/입지지원,PUB-0406,1,PBLN_000000000120981,True,CNT-0405,FAM-0394,1,1.0,FAM-0394
PBLN_000000000121001,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),울산,경영,디자인/상품화/사업화,PUB-0407,1,PBLN_000000000121001,True,CNT-0406,FAM-0395,1,1.0,FAM-0395
PBLN_000000000121014,2026년 제12회 중견기업인의 날 유공자 포상 공고,공통,내수,오프라인,PUB-0408,1,PBLN_000000000121014,True,CNT-0407,FAM-0396,1,1.0,FAM-0396
PBLN_000000000121034,2026년 해외 동반진출 K-브랜드 보호 전략 지원사업 기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0409,1,PBLN_000000000121034,True,CNT-0408,FAM-0397,1,1.0,FAM-0397
PBLN_000000000121060,2026년 중소기업 정책자금 융자계획 변경 공고,공통,금융,융자,PUB-0410,1,PBLN_000000000121060,True,CNT-0409,FAM-0398,1,1.0,FAM-0398
PBLN_000000000121063,[경기] 2026년 소상공인 사업정리 지원사업 모집 공고,경기,경영,컨설팅,PUB-0411,1,PBLN_000000000121063,True,CNT-0410,FAM-0399,1,1.0,FAM-0399
PBLN_000000000121068,2026년 대전 유성구 단체관광객 유치 여행사 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0412,1,PBLN_000000000121068,True,CNT-0411,FAM-0400,1,1.0,FAM-0400
PBLN_000000000121076,[경남] 2026년 경남투자청 투자유치 원스톱 패키지 지원사업 참여기업 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0413,1,PBLN_000000000121076,True,CNT-0412,FAM-0401,1,1.0,FAM-0401
PBLN_000000000121084,2026년 충청북도 공공데이터ㆍAI 활용 창업경진대회 공고,공통,창업,사업화지원,PUB-0414,1,PBLN_000000000121084,True,CNT-0413,FAM-0402,1,1.0,FAM-0402
PBLN_000000000121103,[경북] 경주시 2026년 온라인 플랫폼 판로지원 온라인 기획전 참여업체 모집 공고,경북,내수,온라인,PUB-0415,1,PBLN_000000000121103,True,CNT-0414,FAM-0403,1,1.0,FAM-0403
PBLN_000000000121107,2026년 사회적가치지표(SVI) 측정기업 모집 공고,공통,창업,사업화지원,PUB-0416,1,PBLN_000000000121107,True,CNT-0415,FAM-0404,1,1.0,FAM-0404
PBLN_000000000121131,[경기] 2026년 일터동행 기업 파트너십 참여기업 모집 공고(무료 교육ㆍ컨설팅 지원),경기,경영,컨설팅,PUB-0417,1,PBLN_000000000121131,True,CNT-0416,FAM-0405,1,1.0,FAM-0405
PBLN_000000000121134,[광주] 2026년 소상공인주치의센터 컨설팅 참여업체 모집 공고,광주,경영,컨설팅,PUB-0418,1,PBLN_000000000121134,True,CNT-0417,FAM-0406,1,1.0,FAM-0406
PBLN_000000000121139,2026년 제12회 인천광역시 공공데이터ㆍ AI 활용 창업경진대회 공고,공통,창업,사업화지원,PUB-0419,1,PBLN_000000000121139,True,CNT-0418,FAM-0407,1,1.0,FAM-0407
PBLN_000000000121148,[울산] 창업의 꿈 울산이 이루어 드림 모집 공고,울산,창업,창업공간지원,PUB-0420,1,PBLN_000000000121148,True,CNT-0419,FAM-0408,1,1.0,FAM-0408
PBLN_000000000121168,2026년 글로벌 저탄소선박 정책 대응 지원사업 시행 공고,공통,경영,디자인/상품화/사업화,PUB-0421,1,PBLN_000000000121168,True,CNT-0420,FAM-0409,1,1.0,FAM-0409
PBLN_000000000121175,2026년 스타트업 법률지원사업 참여기업 모집 수정 공고,공통,창업,창업정보제공,PUB-0422,1,PBLN_000000000121175,True,CNT-0421,FAM-0410,1,1.0,FAM-0410
PBLN_000000000121180,[경남] 2026년 스마트공장 기초구축 지원사업 수정 공고,경남,경영,시설/입지지원,PUB-0423,1,PBLN_000000000121180,True,CNT-0422,FAM-0411,1,1.0,FAM-0411
PBLN_000000000121182,2026년 희망리턴패키지 재기사업화(경영개선) 위기 소상공인 진단ㆍ멘토링 지원 모집 공고,공통,경영,컨설팅,PUB-0424,1,PBLN_000000000121182,True,CNT-0423,FAM-0412,1,1.0,FAM-0412
PBLN_000000000121191,2026년 산업 분야 온실가스 국제감축사업 공고,공통,경영,디자인/상품화/사업화,PUB-0425,1,PBLN_000000000121191,True,CNT-0424,FAM-0413,1,1.0,FAM-0413
PBLN_000000000121198,[광주] 2026년 중소기업 온라인몰 입점 지원사업 참여기업 모집 공고,광주,내수,온라인,PUB-0426,1,PBLN_000000000121198,True,CNT-0425,FAM-0414,1,1.0,FAM-0414
PBLN_000000000121206,2026년 지식재산 스타트업 경진대회 참가자(팀) 모집 공고(올해의 K-스타트업 2026 예선(지식재산리그)),공통,창업,사업화지원,PUB-0427,1,PBLN_000000000121206,True,CNT-0426,FAM-0415,1,1.0,FAM-0415
PBLN_000000000121207,2026년 지식재산 데이터 활용 창업 경진대회 모집 공고,공통,창업,사업화지원,PUB-0428,1,PBLN_000000000121207,True,CNT-0427,FAM-0416,1,1.0,FAM-0416
PBLN_000000000121214,[광주ㆍ전북ㆍ전남] 2026년 광주ㆍ호남권 거점기업 육성 금융지원 공고,광주ㆍ전북ㆍ전남,금융,융자,PUB-0429,1,PBLN_000000000121214,True,CNT-0428,FAM-0417,1,1.0,FAM-0417
PBLN_000000000121231,[광주] 2026년 소상공인 SNSㆍ블로그 홍보지원 참여업체 모집 공고(디지털콘텐츠 홍보지원사업),광주,내수,홍보지원,PUB-0430,1,PBLN_000000000121231,True,CNT-0429,FAM-0418,1,1.0,FAM-0418
PBLN_000000000121239,[전북] 2026년 산업체 애로기술 해결을 위한 기술자문 참여기업 모집 공고(지역지능화혁신인재양성사업),전북,경영,컨설팅,PUB-0431,1,PBLN_000000000121239,True,CNT-0430,FAM-0419,1,1.0,FAM-0419
PBLN_000000000121243,[울산] 2026년 중소기업 AI인프라 육성자금 지원계획 변경 공고,울산,금융,융자,PUB-0432,1,PBLN_000000000121243,True,CNT-0431,FAM-0420,1,1.0,FAM-0420
PBLN_000000000121247,[전남] 2026년 3D프린팅 모형설계 및 후가공 수혜기업 모집 공고,전남,창업,예비창업자지원,PUB-0433,1,PBLN_000000000121247,True,CNT-0432,FAM-0421,1,1.0,FAM-0421
PBLN_000000000121268,[인천] 2026년 인천형 특별 경영안정자금 지원 공고(금융비용 확대 지원을 위한 하나은행 출연 및 협업),인천,금융,융자,PUB-0434,1,PBLN_000000000121268,True,CNT-0433,FAM-0422,1,1.0,FAM-0422
PBLN_000000000121281,[광주] 2026년 중소기업 맞춤형 성장지원(컨설팅) 참여기업 모집 공고,광주,경영,컨설팅,PUB-0435,1,PBLN_000000000121281,True,CNT-0434,FAM-0423,1,1.0,FAM-0423
PBLN_000000000121288,[부산] 2026년 디지털커머스 전문기관 구축ㆍ운영라이브커머스 운영 지원 모집 공고,부산,내수,온라인,PUB-0436,1,PBLN_000000000121288,True,CNT-0435,FAM-0424,1,1.0,FAM-0424
PBLN_000000000121291,2026년 비즈니스지원단(현장클리닉) 사업 운영계획 공고,공통,경영,컨설팅,PUB-0437,1,PBLN_000000000121291,True,CNT-0436,FAM-0425,1,1.0,FAM-0425
PBLN_000000000121320,2026년 산림 공공데이터ㆍAI 활용 창업경진대회 안내 공고,공통,창업,사업화지원,PUB-0438,1,PBLN_000000000121320,True,CNT-0437,FAM-0426,1,1.0,FAM-0426
PBLN_000000000121325,[경북] 경산시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0439,1,PBLN_000000000121325,True,CNT-0438,FAM-0427,1,1.0,FAM-0427
PBLN_000000000121326,[경북] 고령군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0440,1,PBLN_000000000121326,True,CNT-0439,FAM-0428,1,1.0,FAM-0428
PBLN_000000000121328,[경북] 김천시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0441,1,PBLN_000000000121328,True,CNT-0440,FAM-0429,1,1.0,FAM-0429
PBLN_000000000121330,[경북] 성주군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0442,1,PBLN_000000000121330,True,CNT-0441,FAM-0430,1,1.0,FAM-0430
PBLN_000000000121334,[경북] 의성군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0443,1,PBLN_000000000121334,True,CNT-0442,FAM-0431,1,1.0,FAM-0431
PBLN_000000000121336,[경북] 칠곡군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0444,1,PBLN_000000000121336,True,CNT-0443,FAM-0432,1,1.0,FAM-0432
PBLN_000000000121338,[경북] 상주시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0445,1,PBLN_000000000121338,True,CNT-0444,FAM-0433,1,1.0,FAM-0433
PBLN_000000000121366,[제주] 소상공인ㆍ자영업자 재기지원사업 희망업체 모집 공고,제주,경영,시설/입지지원,PUB-0446,1,PBLN_000000000121366,True,CNT-0445,FAM-0434,1,1.0,FAM-0434
PBLN_000000000121379,2026년 민관협력 오픈이노베이션 지원 상호 자율탐색형 수요기업 및 스타트업 모집공고,공통,경영,디자인/상품화/사업화,PUB-0447,1,PBLN_000000000121379,True,CNT-0446,FAM-0435,1,1.0,FAM-0435
PBLN_000000000121390,[경기] 김포시 2026년 2차 사물인터넷(IoT) 측정기기 부착 지원사업 공고,경기,경영,시설/입지지원,PUB-0448,1,PBLN_000000000121390,True,CNT-0447,FAM-0436,1,1.0,FAM-0436
PBLN_000000000121397,[강원] 2026년 바이오기업 애로해소 인허가 컨설팅 지원기업 상시모집 공고,강원,경영,컨설팅,PUB-0449,1,PBLN_000000000121397,True,CNT-0448,FAM-0437,1,1.0,FAM-0437
PBLN_000000000121421,[경북] 영천시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0450,1,PBLN_000000000121421,True,CNT-0449,FAM-0438,1,1.0,FAM-0438
PBLN_000000000121425,[경북] 구미시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0451,1,PBLN_000000000121425,True,CNT-0450,FAM-0439,1,1.0,FAM-0439
PBLN_000000000121467,[경북] 포항시 2026년 소상공인 카드수수료 지원사업 참여업체 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0452,1,PBLN_000000000121467,True,CNT-0451,FAM-0440,1,1.0,FAM-0440
PBLN_000000000121477,2026년 스타트업 월드컵 코리아-경산 한국 대표 선발전 참가기업 모집 공고,공통,창업,사업화지원,PUB-0453,1,PBLN_000000000121477,True,CNT-0452,FAM-0441,1,1.0,FAM-0441
PBLN_000000000121478,2026 디지털커머스 전문기관(소담스퀘어 in 전주) 소상공인 지원 프로그램 지원대상 모집 공고,공통,내수,온라인,PUB-0454,1,PBLN_000000000121478,True,CNT-0453,FAM-0442,1,1.0,FAM-0442
PBLN_000000000121480,2026년 TV홈쇼핑 및 데이터홈쇼핑 입점지원사업 소상공인 모집 공고,공통,내수,온라인,PUB-0455,1,PBLN_000000000121480,True,CNT-0454,FAM-0443,1,1.0,FAM-0443
PBLN_000000000121488,2026년 전북특별자치도 공공데이터ㆍAI 활용 창업경진대회 공고,공통,창업,사업화지원,PUB-0456,1,PBLN_000000000121488,True,CNT-0455,FAM-0444,1,1.0,FAM-0444
PBLN_000000000121495,제19회 코리아패션대상 유공자 포상 공고,공통,내수,홍보지원,PUB-0457,1,PBLN_000000000121495,True,CNT-0456,FAM-0445,1,1.0,FAM-0445
PBLN_000000000121498,2026년 농업용 면세유 유가연동보조금 지원사업 공고,공통,경영,시설/입지지원,PUB-0458,1,PBLN_000000000121498,True,CNT-0457,FAM-0446,1,1.0,FAM-0446
PBLN_000000000121499,2026년 스마트그린산업단지 지원사업 통합 공고,공통,경영,디자인/상품화/사업화,PUB-0459,1,PBLN_000000000121499,True,CNT-0458,FAM-0447,1,1.0,FAM-0447
PBLN_000000000121501,2026년 퍼스널케어 융합 얼라이언스 육성사업 비즈니스 경쟁력 강화지원 사업 추가모집 공고,공통,경영,디자인/상품화/사업화,PUB-0460,1,PBLN_000000000121501,True,CNT-0459,FAM-0448,1,1.0,FAM-0448
PBLN_000000000121520,[경북] 경주시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0461,1,PBLN_000000000121520,True,CNT-0460,FAM-0449,1,1.0,FAM-0449
PBLN_000000000121522,제14회 산업통상부 공공데이터 활용 아이디어 공모전 공고,공통,경영,디자인/상품화/사업화,PUB-0462,1,PBLN_000000000121522,True,CNT-0461,FAM-0450,1,1.0,FAM-0450
PBLN_000000000121523,로봇분야 예비창업자 및 재창업자를 위한 창업 성장 프로그램 참가자 모집 공고,공통,창업,창업공간지원,PUB-0463,1,PBLN_000000000121523,True,CNT-0462,FAM-0451,1,1.0,FAM-0451
PBLN_000000000121543,2026년 소공인 클린제조환경조성 사업 모집 공고,공통,경영,시설/입지지원,PUB-0464,1,PBLN_000000000121543,True,CNT-0463,FAM-0452,1,1.0,FAM-0452
PBLN_000000000121563,[경북] 영주시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0465,1,PBLN_000000000121563,True,CNT-0464,FAM-0453,1,1.0,FAM-0453
PBLN_000000000121565,[경북] 문경시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0466,1,PBLN_000000000121565,True,CNT-0465,FAM-0454,1,1.0,FAM-0454
PBLN_000000000121567,[경북] 영양군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0467,1,PBLN_000000000121567,True,CNT-0466,FAM-0455,1,1.0,FAM-0455
PBLN_000000000121568,[경북] 봉화군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0468,1,PBLN_000000000121568,True,CNT-0467,FAM-0456,1,1.0,FAM-0456
PBLN_000000000121580,[경기] 김포시 2026년 여성친화 기업환경 개선사업 참여기업 모집 공고,경기,경영,시설/입지지원,PUB-0469,1,PBLN_000000000121580,True,CNT-0468,FAM-0457,1,1.0,FAM-0457
PBLN_000000000121589,2026년 부산광역시 공공데이터ㆍAI 활용 창업경진대회 공고,공통,창업,사업화지원,PUB-0470,1,PBLN_000000000121589,True,CNT-0469,FAM-0458,1,1.0,FAM-0458
PBLN_000000000121593,[충남] 2026년 공산품 온라인 판로지원 사업 참가기업 모집 공고,충남,내수,온라인,PUB-0471,1,PBLN_000000000121593,True,CNT-0470,FAM-0459,1,1.0,FAM-0459
PBLN_000000000121611,2026년 2차 EU CBAM 대응 기업지원 컨설팅 공고,공통,경영,컨설팅,PUB-0472,1,PBLN_000000000121611,True,CNT-0471,FAM-0460,1,1.0,FAM-0460
PBLN_000000000121631,[전남] 2026년 기술닥터제 지원사업 참여기업 모집 공고,전남,경영,컨설팅,PUB-0473,1,PBLN_000000000121631,True,CNT-0472,FAM-0347,2,0.5,FAM-0347
PBLN_000000000121634,[경기] 용인시 2026년 창업 멘토링(1:1) 희망기업 모집 공고,경기,창업,창업정보제공,PUB-0474,1,PBLN_000000000121634,True,CNT-0473,FAM-0461,1,1.0,FAM-0461
PBLN_000000000121635,[부산] 2026년 지역 기업 온라인 입점지원 참가기업 모집 공고,부산,내수,온라인,PUB-0475,1,PBLN_000000000121635,True,CNT-0474,FAM-0462,1,1.0,FAM-0462
PBLN_000000000121646,[경북] 안동시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0476,1,PBLN_000000000121646,True,CNT-0475,FAM-0463,1,1.0,FAM-0463
PBLN_000000000121660,2026년 2차 IP사업화연계 지식재산평가지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0477,1,PBLN_000000000121660,True,CNT-0476,FAM-0464,1,1.0,FAM-0464
PBLN_000000000121664,2026년 IP투자연계 지식재산평가 지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0478,1,PBLN_000000000121664,True,CNT-0477,FAM-0465,1,1.0,FAM-0465
PBLN_000000000121671,[충남] 2026년 소상공인 IP출원(상표) 지원 사업 모집 공고,충남,경영,디자인/상품화/사업화,PUB-0479,1,PBLN_000000000121671,True,CNT-0478,FAM-0466,1,1.0,FAM-0466
PBLN_000000000121676,[충남] 2026년 대전상공회의소 마케팅(홍보)지원 사업 참여 기업 모집 공고,충남,내수,홍보지원,PUB-0480,1,PBLN_000000000121676,True,CNT-0479,FAM-0467,1,1.0,FAM-0467
PBLN_000000000121677,[충남] 2026년 대전상공회의소 ESG 경영 컨설팅 지원사업  참여기업 모집 공고,충남,경영,컨설팅,PUB-0481,1,PBLN_000000000121677,True,CNT-0480,FAM-0468,1,1.0,FAM-0468
PBLN_000000000121678,[경북] 예천군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0482,1,PBLN_000000000121678,True,CNT-0481,FAM-0469,1,1.0,FAM-0469
PBLN_000000000121680,[서울] 2026년 교보생명 INNOSTAGE 오픈이노베이션 참가기업 모집 공고,서울,창업,사업화지원,PUB-0483,1,PBLN_000000000121680,True,CNT-0482,FAM-0470,1,1.0,FAM-0470
PBLN_000000000121681,[광주] 2026년 첫걸음입점 광주소상공인 지원사업 참여 소상공인 모집 공고,광주,내수,온라인,PUB-0484,1,PBLN_000000000121681,True,CNT-0483,FAM-0471,1,1.0,FAM-0471
PBLN_000000000121684,[전남] 2026년 2차 IP 나래 프로그램 지원사업 모집 공고,전남,경영,컨설팅,PUB-0485,1,PBLN_000000000121684,True,CNT-0484,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121692,[충북] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,충북,경영,컨설팅,PUB-0486,1,PBLN_000000000121692,True,CNT-0485,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121702,[강원] 2026년 수출단체보험 가입 희망기업 모집 공고(강원특별자치도청 전액 보험료지원),강원,금융,보험(수출+무역),PUB-0487,1,PBLN_000000000121702,True,CNT-0486,FAM-0473,1,1.0,FAM-0473
PBLN_000000000121718,2026년 디지털트윈 플랫폼 활용 수요기업 모집 수정 공고(디지털트윈 융합 의료혁신 선도사업),공통,경영,컨설팅,PUB-0488,1,PBLN_000000000121718,True,CNT-0487,FAM-0474,1,1.0,FAM-0474
PBLN_000000000121722,[인천] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,인천,경영,컨설팅,PUB-0489,1,PBLN_000000000121722,True,CNT-0488,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121728,[부산] 2026년 하반기(2차) IP 나래 프로그램 지원사업 모집 공고,부산,경영,컨설팅,PUB-0490,1,PBLN_000000000121728,True,CNT-0489,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121730,2026년 2차 기술확보지원사업 공급망안정화지원 참여기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0491,1,PBLN_000000000121730,True,CNT-0490,FAM-0475,1,1.0,FAM-0475
PBLN_000000000121732,2026년 1차 글로벌기술도입지원사업(X&D) 전문가 컨설팅지원 참여기업 모집 공고,공통,경영,컨설팅,PUB-0492,1,PBLN_000000000121732,True,CNT-0491,FAM-0476,1,1.0,FAM-0476
PBLN_000000000121735,2026년 농식품 창업콘테스트 모집 공고,공통,창업,사업화지원,PUB-0493,1,PBLN_000000000121735,True,CNT-0492,FAM-0477,1,1.0,FAM-0477
PBLN_000000000121736,2026년 경남 관광객 유치 인센티브 지원계획 변경 공고,공통,경영,디자인/상품화/사업화,PUB-0494,1,PBLN_000000000121736,True,CNT-0493,FAM-0478,1,1.0,FAM-0478
PBLN_000000000121751,2026년 팹리스 기업 SEDEX 공동관 참가 지원기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0495,1,PBLN_000000000121751,True,CNT-0494,FAM-0479,1,1.0,FAM-0479
PBLN_000000000121753,2026년 2차 혁신형 중소기업 방송광고 활성화 지원사업 모집 공고,공통,내수,홍보지원,PUB-0496,1,PBLN_000000000121753,True,CNT-0495,FAM-0480,1,1.0,FAM-0480
PBLN_000000000121759,2026년 2차 ESG공시 규제 대응 중소ㆍ중견 기업의 자발적 환경정보공개 지원사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0497,1,PBLN_000000000121759,True,CNT-0496,FAM-0481,1,1.0,FAM-0481
PBLN_000000000121762,[비수도권] 2026년 메인비즈 현장방문 맞춤 코칭 공고,비수도권,경영,컨설팅,PUB-0498,1,PBLN_000000000121762,True,CNT-0497,FAM-0482,1,1.0,FAM-0482
PBLN_000000000121767,[경북] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,경북,경영,컨설팅,PUB-0499,1,PBLN_000000000121767,True,CNT-0498,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121769,[제주] 2026년 제주다양성영화 후반단계 작품 인프라 활용 지원사업 공고,제주,경영,디자인/상품화/사업화,PUB-0500,1,PBLN_000000000121769,True,CNT-0499,FAM-0483,1,1.0,FAM-0483
PBLN_000000000121777,[울산] 2026년 소상공인 산재보험료 지원사업 공고,울산,금융,보험(수출+무역),PUB-0501,1,PBLN_000000000121777,True,CNT-0500,FAM-0484,1,1.0,FAM-0484
PBLN_000000000121782,[부산] 2026년 산업기술단지 거점기능강화사업 현장애로지원 기술닥터제 수요기업 모집 공고,부산,경영,컨설팅,PUB-0502,1,PBLN_000000000121782,True,CNT-0501,FAM-0485,1,1.0,FAM-0485
PBLN_000000000121787,[경기] 2026년 사회적가치지표(SVI) 측정교육ㆍ컨설팅 참여기업 모집 공고,경기,경영,컨설팅,PUB-0503,1,PBLN_000000000121787,True,CNT-0502,FAM-0486,1,1.0,FAM-0486
PBLN_000000000121788,[부산] 2026년 세일 페스타(온라인) 온라인 판매기획전 참여 소상공인 모집 공고,부산,내수,온라인,PUB-0504,1,PBLN_000000000121788,True,CNT-0503,FAM-0487,1,1.0,FAM-0487
PBLN_000000000121791,2026년 수출 중소ㆍ중견기업 ESG 공급망 컨설팅 지원사업 참여기업 모집 추가 공고,공통,경영,컨설팅,PUB-0505,1,PBLN_000000000121791,True,CNT-0504,FAM-0488,1,1.0,FAM-0488
