record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000122008,[경기] 연천군 2026년 우리동네 맑은공기 패키지 지원사업 공고,FAM-0521,경영,시설/입지지원,0,2,0,4,1,1
PBLN_000000000122010,[인천] 2026년 6차 중소기업육성자금 경영안정자금(이자차액보전) 지원 공고,FAM-0522,금융,융자,5,1,0,3,4,2
PBLN_000000000122020,[세종] 2026년 상반기 세종창업키움센터 전문가컨설팅 프로그램 모집 공고,FAM-0523,창업,창업정보제공,4,2,2,11,1,0
PBLN_000000000122021,[경남] 진주시 2026년 상반기 중소기업육성기금 지원계획 변경 2차 공고,FAM-0524,금융,융자,0,1,3,3,1,2
PBLN_000000000122024,[경기] 하남시 2026년 중소기업 특례보증 지원 확대 계획 공고,FAM-0525,금융,보증,0,2,1,6,4,1
PBLN_000000000122025,[경기] 2026년 소상공인 청년 창업 원스텝 모집 공고(예비 창업자),FAM-0526,창업,예비창업자지원,4,2,0,11,3,3
PBLN_000000000122026,[경기] 하남시 2026년 소상공인 특례보증 지원 확대 계획 공고,FAM-0527,금융,보증,0,2,1,6,4,1
PBLN_000000000122027,2026년 C4IR Korea 멤버십 프로그램 참가기업 모집 공고,FAM-0528,창업,사업화지원,4,2,2,14,1,3
PBLN_000000000122028,2026년 서울바이오허브⎼삼성바이오에피스 오픈이노베이션 프로그램 참여기업 모집 공고,FAM-0529,창업,사업화지원,6,2,1,2,2,0
PBLN_000000000122031,[충북] 2026년 장애인기업 활동촉진(마케팅지원)사업 공고,FAM-0530,내수,홍보지원,2,2,2,14,1,3
PBLN_000000000122035,2026년 로봇 기반 공간컴퓨팅 창업지원 예비창업 및 초기창업기업 지원기업 모집 공고,FAM-0531,창업,사업화지원,4,2,1,11,2,3
PBLN_000000000122036,[세종] 2026년 한글로(路) 조치원 공간 운영 기업 모집 공고,FAM-0532,경영,시설/입지지원,6,2,1,13,1,0
PBLN_000000000122038,[경기] 시흥시 2026년 AIㆍDX 기반 기업 역량 강화 지원 참여 기업 모집 추가 공고,FAM-0533,경영,컨설팅,7,2,1,9,2,0
PBLN_000000000122042,[대구] 2026년 기술혁신전문가(기술닥터) 지원사업 공고,FAM-0534,경영,컨설팅,7,2,2,12,3,0
PBLN_000000000122057,[경기] 김포시 중소기업 육성자금 긴급 경영자금(중동위기 피해 관련) 지원계획 공고,FAM-0535,금융,융자,5,1,3,3,4,2
PBLN_000000000122059,[경북] 2026년 관상어 산업 활성화 지원사업 참여기업 모집 공고,FAM-0536,경영,디자인/상품화/사업화,6,2,1,12,1,3
PBLN_000000000122064,[강원] 2026년 정보보호 특화기업 지원사업 수혜기업 모집 공고,FAM-0537,경영,정보화지원,1,2,1,9,3,3
PBLN_000000000122069,[대구ㆍ경북] 2026년 대구경북 공공구매상담회 참가기업 모집 공고,FAM-0538,내수,오프라인,7,2,2,14,3,0
PBLN_000000000122075,[대구] 2026년 협동조합 성장 컨설팅 및 온라인 마케팅 고도화 지원사업 모집 공고,FAM-0539,경영,디자인/상품화/사업화,6,2,0,9,1,3
PBLN_000000000122076,[경남] 진주시 2026년 상반기 중소기업 단체 수출보험료 지원사업 공고,FAM-0540,금융,보험(수출+무역),0,2,0,14,4,1
PBLN_000000000122082,2026년 6기 BOUNCE PIE 배치 프로그램 기업 모집 공고,FAM-0541,창업,사업화지원,4,2,0,1,2,3
PBLN_000000000122100,[전남] 2026년 JNGC 인디 게임 창업(예비창업자) 제작지원 공고(전남지역기반게임산업육성사업),FAM-0542,창업,예비창업자지원,0,2,2,11,1,3
PBLN_000000000122104,2026년 중소사업자 개인정보 안전조치 모니터링 지원 사업 공고,FAM-0543,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000122108,2026년 창업패키지(AI 인재 실증형) 창업기업 모집 공고,FAM-0544,창업,사업화지원,4,2,1,1,2,3
PBLN_000000000122109,[충남] 아산시 2026년 2차 여성농업인 농작업 편이장비 지원사업 지방보조금 지원계획 추가모집 공고,FAM-0545,경영,시설/입지지원,0,2,1,4,4,1
PBLN_000000000122113,2026년 병무청ㆍ방위사업청ㆍ질병관리청 합동 공공데이터ㆍAI 활용 경진대회 공고,FAM-0546,창업,사업화지원,4,2,2,13,1,3
PBLN_000000000122114,[울산] 2026년 국가산단 소규모 영세사업장 안전컨설팅 지원사업 참여기업 모집 공고,FAM-0547,경영,컨설팅,7,2,2,9,2,3
PBLN_000000000122117,[대구] 2026년 공공데이터ㆍAI 활용 창업경진대회 참가자 모집 공고,FAM-0548,창업,사업화지원,0,2,0,13,2,3
PBLN_000000000122125,2026년 비축원자재 이용 강소기업 모집 공고,FAM-0549,경영,디자인/상품화/사업화,7,1,2,4,2,2
PBLN_000000000122126,2026년 비축원자재 이용 혁신ㆍ수출기업 모집 공고,FAM-0550,경영,디자인/상품화/사업화,7,1,2,4,2,2
PBLN_000000000122128,[경북] 울진군 2026년 소상공인 카드수수료 지원사업 참여업체 모집 공고,FAM-0551,경영,디자인/상품화/사업화,0,2,0,0,4,1
PBLN_000000000122130,2026년 LBS 스타트업 챌린지 모집 공고,FAM-0552,창업,사업화지원,4,2,2,13,2,0
PBLN_000000000122136,[충남] 2026년 1인 자영업자 고용보험료 지원사업 공고,FAM-0553,경영,디자인/상품화/사업화,0,2,0,4,4,1
PBLN_000000000122137,[경기] 부천시 2026년 부천문화콘텐츠 성장지원플랫폼 참여기업 모집 공고,FAM-0554,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000122142,2026년 2차 농산업 혁신제품 판로지원사업 참여기업 모집 공고,FAM-0555,내수,온라인,2,2,2,5,1,0
PBLN_000000000122144,2026년 2차 농식품 창업제품 브랜드관(우체국쇼핑몰) 전시기업 모집 공고(온라인 유통채널 연계 진출지원),FAM-0556,내수,온라인,2,2,2,5,1,0
PBLN_000000000122146,2026년 국가첨단전략산업 소부장 중소ㆍ중견기업 투자지원금 사업시행 공고,FAM-0557,경영,시설/입지지원,0,2,3,9,4,1
PBLN_000000000122152,2026년 3-4차 투자유치설명회 ICT벤처IR 참여기업 모집 공고,FAM-0558,경영,컨설팅,7,2,2,1,2,3
PBLN_000000000122153,[서울] 외식업 경영혁신 컨설팅 지원사업 컨설팅 참여업소 모집 공고,FAM-0559,경영,컨설팅,6,2,2,10,1,3
PBLN_000000000122156,[부산] 사상구 2026년 사물인터넷 측정기기 부착 지원사업 추가모집 공고,FAM-0560,경영,시설/입지지원,0,2,1,4,2,1
PBLN_000000000122157,[충남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122158,[서울] 2026년 소상공인 IP창출지원 IP창출종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122160,[경북] 2026년 소상공인 IP창출지원 IP창출종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122162,2026년 2차 판로확대 지원사업 참여 소상공인 모집 공고(쇼핑몰 통합관리 지원(사방넷)),FAM-0563,경영,디자인/상품화/사업화,2,2,3,5,2,3
PBLN_000000000122165,2026년 여성특화 액셀러레이팅 프로그램 참여자 모집 공고,FAM-0564,창업,사업화지원,4,2,1,1,2,3
PBLN_000000000122166,[경남] 김해시 2026년 창업기업 마케팅 역량 강화 지원사업 디자인 개발 참가기업 모집 공고,FAM-0565,경영,디자인/상품화/사업화,6,2,2,12,1,0
PBLN_000000000122167,2026년 인천 바이오 스타트업 지원을 위한 액셀러레이팅 프로그램 참가기업 모집 공고,FAM-0566,창업,예비창업자지원,4,2,1,11,2,3
PBLN_000000000122168,[경북] 경주시 2026년 소규모 사업장 방지시설 설치 지원사업 공고,FAM-0567,경영,시설/입지지원,0,2,3,4,1,1
PBLN_000000000122170,[경북] 2026년 국제 AIㆍ메타버스 영상제(GAMFF 2026) B2B 전시관 참가기업 모집 공고,FAM-0568,내수,홍보지원,6,2,1,14,2,3
PBLN_000000000122171,2026년 인천스타트업파크 TRYOUT AI 실증 사업(자율과제) 모집 공고,FAM-0569,창업,사업화지원,4,2,1,1,2,3
PBLN_000000000122173,[경남] 2026년 소상공인 온라인 쇼핑몰 기획전 참여 소상공인 모집 공고,FAM-0570,내수,온라인,2,2,1,5,1,0
PBLN_000000000122175,[충북] 충주시 2026년 착한가격업소 신규모집 공고,FAM-0571,경영,디자인/상품화/사업화,2,2,2,4,1,3
PBLN_000000000122176,2026년 전남형 청년창업사관학교 지원자 추가모집 공고,FAM-0572,창업,사업화지원,4,2,1,11,3,3
PBLN_000000000122184,[경북] 2026년 지역특화형 스마트공장 보급ㆍ확산사업 공고,FAM-0573,경영,시설/입지지원,7,2,2,2,1,0
PBLN_000000000122187,2026년 의약품 특허대응전략 컨설팅 지원 사업 지원기업 모집 공고,FAM-0574,경영,컨설팅,7,2,0,9,2,3
PBLN_000000000122188,[경북] 2026년 오프라인 특판전(롯데백화점(본점)) 참가기업 모집 공고(K-통합 마케팅 생태계 조성사업),FAM-0575,내수,오프라인,6,2,1,5,3,3
PBLN_000000000122189,[전북] 2026년 2차 지역특화형(농ㆍ식품기업) 스마트공장 구축지원 사업 공고,FAM-0576,경영,시설/입지지원,0,2,2,9,1,1
PBLN_000000000122191,[경북] 2026년 소상공인 사회보험료 지원 사업 참여자 모집 공고,FAM-0577,경영,디자인/상품화/사업화,0,2,0,4,3,0
PBLN_000000000122193,[전남] 나주시 2026년 스타기업 육성사업 기업성장단계별 육성프로그램 시행 공고,FAM-0578,경영,디자인/상품화/사업화,6,2,2,2,3,3
PBLN_000000000122196,[강원] 철원군 2026년 3차 청년창업 공간 지원사업 예비창업자 모집 공고,FAM-0579,창업,예비창업자지원,4,2,1,11,3,3
PBLN_000000000122204,[부산] 금정구 2026년 2차 중소기업 전시ㆍ박람회 지원사업 참여기업 모집 공고,FAM-0580,경영,디자인/상품화/사업화,6,2,1,2,1,3
PBLN_000000000122208,2026년 2차 마케팅 구매상담회 참여기업 모집 공고,FAM-0581,경영,디자인/상품화/사업화,6,2,1,5,2,0
PBLN_000000000122210,[대구] 2026년 1차 여성창업 사업화지원사업 참여자 모집 공고,FAM-0582,창업,사업화지원,1,2,1,11,3,3
PBLN_000000000122213,[대구] 서구 2026년 살맛나는 서구 일자리 지원사업 성장 창업사업화 지원 사업 참여자 모집 공고,FAM-0583,창업,사업화지원,4,2,2,11,1,3
PBLN_000000000122214,[부산] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122216,[경남] 2026년 경력단절예방지원사업 직장문화개선 기업컨설팅 참여기업 모집 공고,FAM-0584,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000122219,2026년 기후테크 특화 오픈이노베이션 실증 참가기업(창업기업) 모집 공고(기후테크 창업기업 성장지원사업),FAM-0585,창업,사업화지원,4,2,1,1,1,3
PBLN_000000000122221,[서울] 2026년 키친인큐베이터 푸드위크 코리아 박람회 지원사업 모집 공고,FAM-0586,내수,오프라인,6,2,0,14,1,0
PBLN_000000000122222,2026년 기후테크 특화 오픈이노베이션 컨소시엄 모집 공고(기후테크 창업기업 성장지원사업),FAM-0587,창업,사업화지원,4,2,1,1,2,3
PBLN_000000000122226,[경기] 2026년 경기도형 납품대금 연동제 컨설팅 지원 사업 참여기업 모집 공고,FAM-0588,경영,컨설팅,7,2,1,2,3,3
PBLN_000000000122229,2026년 창업BuS in 세종 수요투자 라운드 참여기업 상시 모집 공고,FAM-0589,창업,사업화지원,4,2,2,1,2,0
PBLN_000000000122232,2026년 2차 소모성자재(MRO) 납품 중소기업 구매상담회 참여기업 모집 공고,FAM-0590,경영,디자인/상품화/사업화,7,2,2,9,2,0
PBLN_000000000122233,"[전북] 2026년 글로벌 강소기업 1,000+ 프로젝트-강소ㆍ강소+ 지역 자율프로그램 참여기업 모집 공고",FAM-0591,경영,디자인/상품화/사업화,6,2,0,12,2,3
PBLN_000000000122245,[경기] 부천시 2026년 한국전자전(KES 2026) 참가기업 모집 추가 공고,FAM-0592,내수,오프라인,6,2,1,14,3,0
PBLN_000000000122246,[경북] 영천시 2026년 2차 지방소멸 대응을 위한 모빌리티 가공부품산업 제조전환 및 구조 효율화 지원사업 공고(시군구연고산업육성 협업프로젝트),FAM-0593,경영,디자인/상품화/사업화,4,2,1,2,1,3
PBLN_000000000122251,[인천] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122252,2026년 경북형 사회적경제 창업학교 참가자 모집 공고,FAM-0594,창업,예비창업자지원,4,2,2,11,1,3
PBLN_000000000122253,[강원] 2026년 소상공인 IP창출 종합패키지(브랜드ㆍ디자인 융합) 사업 참여기업 모집 공고,FAM-0595,경영,디자인/상품화/사업화,1,2,1,7,3,3
PBLN_000000000122254,[대전] 2026년 전통시장 등 공동배송시스템 지원사업 라이더 배달비 지원사업 공고,FAM-0596,내수,온라인,0,2,0,4,3,1
PBLN_000000000122258,2026년 관계부처 합동 한류마케팅 참가기업 모집 공고,FAM-0597,내수,홍보지원,7,2,2,14,2,0
PBLN_000000000122261,[충북] 2026년 향기연구소 운영 및 제품개발 지원사업 사업화 지원 분야 수혜기업 모집 공고(충북 향기연구소 운영 및 제품개발지원사업),FAM-0598,경영,디자인/상품화/사업화,6,2,1,2,1,0
PBLN_000000000122262,[충북] 2026년 바이오기업 GMP인증 지원사업 추가 공고,FAM-0599,경영,컨설팅,1,2,1,9,1,3
PBLN_000000000122267,2026년 2차 민관협력 오픈이노베이션 지원사업 수요기업ㆍ기관 협업과제 및 프로그램 모집 공고,FAM-0600,경영,디자인/상품화/사업화,0,2,2,2,2,3
PBLN_000000000122272,[서울] 2026년 전문기관 연계형 기술ㆍ경영 컨설팅 지원 사업 수요기업 모집 공고,FAM-0601,경영,컨설팅,4,2,1,2,1,3
PBLN_000000000122273,2026년 찾아가는 1:1 디지털 교육 소상공인 모집 공고,FAM-0602,경영,교육,2,2,1,5,2,3
PBLN_000000000122274,2026년 2차 장애인 창업사업화 지원사업 대상자 모집 공고,FAM-0603,창업,사업화지원,1,2,1,11,3,3
PBLN_000000000122277,[울산] 2026년 U-SPACE 제품개발 통합지원 프로그램 참여기업 모집 공고,FAM-0604,창업,사업화지원,4,2,1,11,2,0
PBLN_000000000122280,[인천] 2026년 청년 소셜벤처기업 육성사업 (예비)창업자 모집 공고,FAM-0605,창업,사업화지원,4,2,2,11,1,3
PBLN_000000000122285,2026년 클라우드 엑스포 코리아 전시기업 지원 모집 공고,FAM-0606,내수,오프라인,6,2,2,14,2,0
PBLN_000000000122286,[대구] 동구 제1회 청년 창업 아이디어 경진대회 참가자 모집 공고,FAM-0607,창업,예비창업자지원,4,2,1,11,2,3
PBLN_000000000122292,[경북] 2026년 소상공인 새바람 체인지업 사업 경영환경개선 희망 소상공인 모집 변경 공고,FAM-0608,경영,시설/입지지원,4,2,1,2,1,3
PBLN_000000000122297,[서울] 2026년 직장 내 성희롱ㆍ성폭력 예방 컨설팅 참여기업 모집 공고,FAM-0609,경영,컨설팅,7,2,2,9,2,3
PBLN_000000000122298,[전남] 2026년 전남창조경제혁신센터 오픈이노베이션 밋업데이 참가기업 모집 공고,FAM-0610,내수,오프라인,2,2,2,5,1,0
PBLN_000000000122305,[경기] 양주시 2026년 음식점 미세먼지ㆍ악취 방지시설 설치 지원사업 공고,FAM-0611,경영,시설/입지지원,0,2,1,4,1,1
PBLN_000000000122308,2026년 경기도 동부권역 창업가 모집 공고(지역 가치 창업가 육성 지원사업),FAM-0612,창업,사업화지원,1,2,1,11,1,3
PBLN_000000000122310,[인천] 2026년 6차산업 패키지 지원 사업 모집 공고,FAM-0613,내수,홍보지원,6,2,1,12,2,3
PBLN_000000000122312,[경기] 북부 2026년 소상공인 IP창출 종합패키지(브랜드ㆍ디자인 융합) 사업 참여기업 모집 공고,FAM-0614,경영,디자인/상품화/사업화,1,2,1,7,3,3
PBLN_000000000122313,2026년 보건산업혁신창업센터 혁신창업멤버스 기업 모집 연장 공고,FAM-0615,창업,창업공간지원,4,2,1,11,2,0
PBLN_000000000122316,[인천] 2026년 IFEZ ESG 경영 컨설팅 참여 기업 모집 공고(인천공급망ESG지원센터),FAM-0616,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000122317,2026년 FOOD WEEK KOREA 참가 지원기업 모집 공고,FAM-0617,내수,오프라인,6,2,1,14,1,3
PBLN_000000000122318,[대구] 군위군 2026년 2차 식품산업 밸류업(value-up) 프로젝트 사업 참여기업 모집 공고(시군구 연고산업 협업프로젝트),FAM-0618,경영,디자인/상품화/사업화,1,2,1,12,1,3
PBLN_000000000122325,2026년 대전 도심 공실 활용 스마트팜 조성사업 운영사 모집 공고,FAM-0619,경영,시설/입지지원,0,2,0,10,1,1
PBLN_000000000122327,[경기] 2026년 일ㆍ생활 균형 제도 도입 지원 컨설팅 참여기업 모집 공고,FAM-0620,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000122329,[울산] 2026년 제조데이터 기반 AI 활용 컨설팅 지원기업 모집 공고,FAM-0621,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000122330,[경기] 용인시 2026년 DeepTech STARTUP Batch 참가자 모집 공고,FAM-0622,창업,사업화지원,4,2,1,1,2,3
PBLN_000000000122332,[대구ㆍ경북] 경제자유구역기술 창업기업 맞춤형 멘토링 지원 공고,FAM-0623,경영,컨설팅,0,2,3,1,2,3
PBLN_000000000122334,AI+ OpenData 챌린지 참여기업 모집 수정 공고,FAM-0624,창업,사업화지원,4,2,1,1,2,1
PBLN_000000000122335,2026년 예술산업보증 공고,FAM-0625,금융,보증,0,2,1,2,2,1
PBLN_000000000122336,2026년 2차 온라인판로 종합지원사업 참여기업 모집 공고,FAM-0626,내수,온라인,6,2,1,5,2,3
PBLN_000000000122338,[인천] 2026년 국내외 디자인어워드(GDㆍIDEAㆍIFㆍRedDot) 출품비용 지원 참여기업 모집 공고,FAM-0627,경영,디자인/상품화/사업화,0,2,0,12,2,3
PBLN_000000000122339,[인천] 2026년 바이오플러스 인터펙스 코리아 2026 바이오산업 홍보관 참가기업 모집 공고,FAM-0628,내수,온라인,6,2,2,14,1,0
PBLN_000000000122342,2026년 2분기 국내 저온 수송차량 지원업체 모집 공고,FAM-0629,경영,디자인/상품화/사업화,0,2,2,14,4,3
PBLN_000000000122346,[인천] 2026년 원도심ㆍ지역상권 활성화를 위한 상권 활성화 특례보증 지원사업 공고,FAM-0630,금융,보증,3,1,0,6,1,2
PBLN_000000000122348,[부산] 2026년 8차 중소기업 자금지원계획 변경 공고,FAM-0631,금융,융자,3,1,3,2,3,2
PBLN_000000000122349,[경남] 2026년 2차 지역 합동 투자상담회 참가기업 모집 공고,FAM-0632,금융,펀드/투자,7,2,2,14,3,3
PBLN_000000000122350,[경남] 2026년 마산자유무역지역 역량강화 기업지원사업 지원기업 추가 모집 공고,FAM-0633,경영,디자인/상품화/사업화,1,2,1,12,1,3
PBLN_000000000122354,[부산] 2026년 상반기 사회적경제 공공구매 페어 참가기업 모집 공고,FAM-0634,내수,공공구매,6,2,2,14,3,0
PBLN_000000000122355,2026년 블루 스타트업 지원사업 참여기업 추가 모집 공고,FAM-0635,창업,사업화지원,4,2,1,11,1,3
PBLN_000000000122357,[충북] 2026년 중소기업 경영애로 전문가 컨설팅서비스 참여기업 모집 공고,FAM-0636,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000122360,[부산] 2026년 수리조선산업 맞춤형 지원사업 공고(스마트수리조선지원센터 관리운영 사업),FAM-0637,경영,디자인/상품화/사업화,0,2,1,2,3,3
PBLN_000000000122363,[전남] 2026년 스마트그린산단 스마트제조 전환지원 참여기업 모집 공고(전남광양 스마트제조고급인력 양성사업),FAM-0638,경영,정보화지원,7,2,2,9,1,0
PBLN_000000000122364,[충북] 충주시 2026년 청년소상공인 창업점포임차료 지원사업 공고,FAM-0639,경영,시설/입지지원,0,2,1,4,1,3
PBLN_000000000122368,[광주] 2026년 농업발전기금 융자사업 공고,FAM-0640,금융,융자,5,1,3,4,3,2
PBLN_000000000122373,2026년 과천시 중소기업 및 소상공인 육성자금 이자차액보전 지원계획 변경 공고,FAM-0641,금융,융자,3,1,0,10,4,2
PBLN_000000000122375,[대구] 동구 청년 창업기업 D-LINK 프로그램 4기 참여자 모집 연장 공고,FAM-0642,창업,사업화지원,4,2,1,11,1,3
PBLN_000000000122376,KDB NextONE 부산 5기 모집 공고,FAM-0643,창업,사업화지원,4,2,3,1,2,3
PBLN_000000000122380,[경북] 2026년 콘텐츠 기업 국내ㆍ외 판로개척 지원사업 참여기업 추가 모집 공고,FAM-0644,경영,디자인/상품화/사업화,6,2,1,14,1,3
PBLN_000000000122385,[전북] 2026년 소상공인 제품상세페이지 제작지원사업 소상공인 모집 공고,FAM-0645,내수,온라인,2,2,2,5,2,0
PBLN_000000000122386,2026년 대ㆍ중소상생형 스마트공장 구축지원 사업 포스코 도입기업 모집 공고,FAM-0646,경영,시설/입지지원,7,2,2,10,2,0
PBLN_000000000122389,2026년 대ㆍ중소상생형(AI트랙) 스마트공장 구축지원 사업 포스코 도입기업 모집 공고,FAM-0646,경영,시설/입지지원,7,2,2,10,2,0
PBLN_000000000122393,[전남] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122398,2026년 서울뷰티위크 비즈니스 밋업 피칭대회 참가기업 모집 공고,FAM-0647,창업,사업화지원,0,2,2,1,1,3
PBLN_000000000122399,[충북] 괴산군 2026년 2차 친환경 로컬식품의 고부가가치화를 위한 푸드테크산업 육성사업 모집 공고(시군구연고산업 육성사업),FAM-0648,경영,디자인/상품화/사업화,4,2,0,2,1,3
PBLN_000000000122400,[충남] 아산시 2026년 2차 식량작물 생산비 절감 지원사업 신청접수 공고,FAM-0649,경영,시설/입지지원,0,2,2,4,4,1
PBLN_000000000122401,2026년 전시회 부스 지원 참여 소상공인 모집(비건ㆍ클린뷰티페어ㆍ펫쇼코리아(하)ㆍ 동아 홈&리빙페어),FAM-0650,내수,오프라인,0,2,2,5,2,3
PBLN_000000000122402,[울산] 울주군 2026년 2차 중소기업 ESG 관리 지원사업 공고,FAM-0651,경영,컨설팅,7,2,1,2,1,3
PBLN_000000000122405,[경기] 시흥시 2026년 기업 홍보 콘텐츠 제작 지원사업 추가 모집 공고,FAM-0652,내수,홍보지원,6,2,2,14,1,0
PBLN_000000000122406,[서울] 2026년 2차 소규모 세탁소 VOCs 저감시설 지원사업 세탁소 모집 공고,FAM-0653,경영,시설/입지지원,0,2,1,4,1,1
PBLN_000000000122409,[경북] 포항시 2026년 신산업플러스 일자리창출 우수기업 지원사업 참여기업 추가모집 공고,FAM-0654,경영,디자인/상품화/사업화,0,2,0,4,4,3
PBLN_000000000122410,[전남] 2026년 지역특화형(식품ㆍ바이오분야) 스마트공장 구축사업(고도화) 공고,FAM-0655,경영,시설/입지지원,0,2,1,9,2,3
PBLN_000000000122412,[전남] 2026년 대한민국 중소기업 박람회 참가기업 모집 공고,FAM-0656,내수,오프라인,6,2,1,14,1,0
PBLN_000000000122414,[인천] 2026년 1인 창조기업 지원센터 선택형 지원 모집 공고,FAM-0657,창업,사업화지원,4,2,1,12,3,3
PBLN_000000000122417,[울산] 2026년 유망 소상공인 로컬브랜드 육성사업 참여기업 모집 공고,FAM-0658,경영,컨설팅,1,2,1,12,1,3
PBLN_000000000122418,[경기] 용인시 2026년 공공조달 멘토링 지원 참여기업 모집 공고,FAM-0659,경영,컨설팅,7,2,0,2,1,0
PBLN_000000000122419,[경기] 시흥시 2026년 소공인 협업 활성화 지원사업 모집 공고,FAM-0660,경영,디자인/상품화/사업화,1,2,1,12,2,0
PBLN_000000000122420,[경기] 부천시 IBK ESG 컨설팅 참가기업 모집 공고,FAM-0661,경영,컨설팅,0,2,2,9,2,3
PBLN_000000000122421,[강원] 2026년 지역특화형(바이오헬스ㆍ식품) 스마트공장 구축사업 공고,FAM-0662,경영,시설/입지지원,4,2,1,9,3,3
PBLN_000000000122423,2026년 2차 배출권거래제 할당대상업체 탄소중립설비 지원사업 공고,FAM-0663,경영,시설/입지지원,0,2,3,10,2,1
PBLN_000000000122428,2026년 콘텐츠 기업 노무 컨설팅 참가기업 모집 공고,FAM-0664,경영,컨설팅,7,2,0,14,2,0
PBLN_000000000122429,[충북] 2026년 대한민국 국제 의약품 전시회(CPHI KOREA 2026) 참가기업 모집 공고,FAM-0665,내수,오프라인,6,2,0,14,1,0
PBLN_000000000122431,[충남] 아산시 2026년 착한가격업소 소규모 시설개선 지원사업 공고,FAM-0666,경영,시설/입지지원,0,2,1,4,4,1
PBLN_000000000122432,2026년 대구 투자 및 상장(IPO) 활성화 통합사업 투자 및 상장(IPO) 지원 공고,FAM-0667,금융,펀드/투자,6,2,1,1,2,3
PBLN_000000000122433,[대구] 2026년 (Pre)스타기업 육성사업 개별지원 유형별 특성화지원 통합 공고,FAM-0668,경영,디자인/상품화/사업화,1,2,1,12,1,3
PBLN_000000000122436,[광주] 청년창업기업 엑셀러레이팅 프로그램 참여기업 모집 공고,FAM-0669,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000122437,[대전] 2026년 특화역량 BI 육성 지원사업(거점형) Startup Festival(우수기술 경진대회) 모집 공고,FAM-0670,창업,사업화지원,6,2,1,12,2,0
PBLN_000000000122438,[광주] 2026년 중견ㆍ중소기업 오픈이노베이션 창업기업 추가모집 공고,FAM-0671,창업,사업화지원,4,2,2,1,1,3
PBLN_000000000122444,2026년 철도산업 활성화를 위한 한국철도 창업ㆍ벤처기업 지원사업 모집 공고,FAM-0672,경영,디자인/상품화/사업화,4,2,1,1,2,0
PBLN_000000000122449,[경남] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),FAM-0673,경영,컨설팅,7,2,1,10,2,0
PBLN_000000000122450,[충남] 공주시 2026년 (예비)사회적기업 시설장비 지원사업 참여자 모집 공고,FAM-0674,경영,시설/입지지원,6,2,1,4,1,0
PBLN_000000000122451,[광주] 남구 2026년 창업 아이디어 공모 및 지원 공고,FAM-0675,창업,사업화지원,4,2,0,11,3,3
PBLN_000000000122452,2026년 2차 기술개발제품 시범구매 지원계획 공고,FAM-0676,경영,디자인/상품화/사업화,6,2,1,10,2,3
PBLN_000000000122453,[광주] 2026년 사회연대경제 우선구매 매칭데이 참여기업 모집 공고,FAM-0677,내수,오프라인,6,2,2,5,1,0
PBLN_000000000122456,2026년 2차 소상공인 온라인판로 지원사업 참여기업 모집 공고,FAM-0287,내수,홍보지원,2,2,2,5,2,0
PBLN_000000000122457,2026년 2차 첨단복합소재ㆍ부품 기반(비자 및 산업관광) 밀양기업 육성사업 모집 공고(시군구연고산업 육성사업),FAM-0678,경영,디자인/상품화/사업화,0,2,0,2,1,3
PBLN_000000000122459,[부산] 2026년 글로벌 비즈니스 역량 지원 컨설팅 참가기업 모집 공고,FAM-0679,경영,컨설팅,7,2,2,14,2,0
PBLN_000000000122464,2026년 의정부 FIT 데이(Demo Day) 1회차 참여기업 모집 수정 공고,FAM-0680,경영,컨설팅,7,2,2,1,2,0
PBLN_000000000122466,[전북] 2026년 2차 데이터 활용기업 맞춤형 지원사업 수요기업 모집 연장 공고,FAM-0681,경영,디자인/상품화/사업화,0,2,1,2,2,3
